mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,energy,spectral_centroid,spectral_rolloff,ber,spectral_flatness,label
1.0151095488207598,-0.10542517526990318,0.08475953146986197,1.2589047582333912,0.6745141285192452,0.06963158465006371,0.612505679418037,-0.19579277830816577,-0.17904995749615382,-0.4652943403374921,-0.6735507804200271,0.3118265644366041,-0.8253988981203293,-0.25693693754672775,1.0271836506543943,-0.38119525368633844,-0.48663041392613826,0.3548730910108539,-0.03919912842969527,1
0.43439026856916163,-0.2849284040814792,0.5093533229092159,-0.7286322979113681,0.871527113378105,1.4149593162725944,0.4832785715815319,1.0668826437318417,0.44082444776746266,0.8777000837567083,0.5621401432390691,-0.043438850085072325,0.8808662229320247,-0.5442034285652532,0.8885151617743628,-0.7500975323950706,-0.627925695513337,0.5156603096996775,-0.034337496529660505,1
-0.06059025704743923,-1.3806792608913205,0.9348655119886827,-0.579985720502951,0.4198963354368573,1.4591585687891793,0.7682711334613144,2.0025942749599492,1.3961117087508916,0.8946765951280014,0.9920949366970334,0.15817482962818447,0.9659339836001181,-0.5528576381840767,0.6368041086262121,-1.0101170733847236,-0.7957257836579316,0.7071517922627356,-0.08184099481372113,1
0.926907046415119,1.3111405504422053,0.7562398896416188,-1.613258218406335,-0.8806422717312717,-1.3187253991142815,-2.1895805705435523,-1.0254455170641172,-1.2843526223435162,1.7987307416208644,2.4061753574025375,-0.9849796396750341,0.9076992839541782,-0.04586240785299564,0.36236771674070917,-0.12222159859361853,0.09069126518596816,0.40362736915048925,-0.01763009592278973,1
0.058539928277269095,0.1466052031153402,0.7136717369404479,-0.9499275441213765,0.6234956987778038,1.5503514812700936,-0.09809611624999925,0.04359992081190119,-1.5080573341764876,-0.7071815778050585,0.49927939369781943,0.951849489022674,1.1499431526745327,-0.2071507602432495,-0.3808820556706707,-0.4404459609028045,-0.41155051832815276,0.3761443957678529,-0.06447351169284217,0
0.28628193481246333,-0.7892943857228709,0.14399292561603,-1.0735816016772226,0.8230275575740233,1.2762179648712946,0.4269982609287114,1.0799622063542087,-0.3889024677575074,0.18353712555320492,0.10228571180791345,-0.9181354008421089,0.34146529777083984,-0.40760362179520937,0.21661552845111307,-0.502451761096209,-0.3915029852564567,0.31250871469936614,-0.06691848339578961,0
0.381968081837446,-0.08212038882513886,1.233279854445756,-0.7130714933454289,-0.8962706598519484,-1.1155789620350407,-1.7463545259265023,0.11841774411560463,1.1105262744036832,1.79948700304291,1.3718542176543367,-0.15379317020336872,1.2994595348015145,-0.5152049806606553,1.2848649924943751,-0.8084603724484212,-0.5471467802172736,0.5753005803784326,-0.08419531039674594,0
-0.23272157715795336,-0.5813728708351159,0.5092701676963327,-0.46853862700973603,0.18379620034744268,0.3094531718076568,0.5861090147263335,1.166275911789292,0.052770649901386545,0.3471484779739513,-0.011811979485689489,-0.2614878869387907,0.5846864090327123,-0.3702967502466557,-0.41748997525469517,-0.6343236418886936,-0.6423208446726922,0.5300128162926712,-0.07617889600739439,1
-0.5457256976191653,0.9893483513266783,-1.6237789488892775,-0.6017009817938936,-0.48759517433810373,-1.9566145215375113,-0.9432316435814343,-0.6108626723537188,0.2728346958416347,-0.8639617478355931,-0.4166746712517706,1.3133313519915606,-0.21893319066988218,0.625750788246931,-0.740305838681982,1.1716451884689927,1.2869920037797629,-1.1056867437095452,-0.03316303239403477,0
0.7795218527032851,-0.12229237859105255,1.2128223969656808,0.08189272782992756,0.6984586193636706,0.3727324236504669,-0.5014426018832671,0.5302447326976528,-0.5295377166501648,-0.023381960785399832,-0.21461004743569612,-0.993211291313518,0.019754190986218965,-0.37735188283608395,1.8248775978961773,-0.6781382974684609,-0.5368001833243994,0.64262318537714,-0.0666947371438382,0
0.28143070007189613,1.2019730075827726,0.1831145425614434,-1.5442414007907141,-0.09690780299618518,2.030159581957992,1.9426235247342858,0.620223438566426,-2.049216577387157,-0.7934070617992973,0.550756859922567,2.1827812093961367,1.8263449229451072,-0.3156215575286427,-0.17636992459033826,-0.34122403329459744,-0.3110050827577005,0.2663680819932716,0.04512552253217331,0
-0.0014512906845765682,-1.418195341212025,0.853909746853554,-0.5539049329467695,0.4113863586795013,1.392441323052451,0.8428478130750919,1.6076359321765437,0.07259993150443356,0.19468610073947265,1.0004454678385049,0.5221911538948438,0.8923104884647178,-0.5624143798737081,0.1526823431909472,-0.8520868572907653,-0.7535424451445615,0.63104576199582,-0.08815413220387464,1
-0.32753036668200414,0.1377577142246475,-0.19055638090570898,1.3424646491068062,0.41385985152630184,-0.1785362371729269,-0.163458944082301,-0.47033228366701596,0.9570646877991655,-0.7178961739735665,-1.0821078872519831,0.3086914884390852,-0.07892114867514544,-0.20259036931878818,-0.6357717625374443,-0.2667411122023939,-0.43430390930297746,0.28909147025663157,-0.06043206086068002,1
0.37841656573966276,0.4667086779320582,0.03872893494040359,-0.1255495107787019,0.019720617264618337,-0.10923522418464869,0.6760425993198799,0.9521510225183828,1.2935513154631118,1.468552117708924,0.7936277526348133,0.8967602796347072,0.3101067227965796,-0.40197952159732886,-0.10550153117911516,-0.480151542280713,-0.5413190571289511,0.34386846281327443,-0.05449791471221047,0
